image_path,foreground_ratio,MSE,PSNR
./dataset/HCOCO/composite_images/c131927_1712744_1.jpg,0.03,5.16,41.00
./dataset/HCOCO/composite_images/c486254_1920552_2.jpg,0.01,4.31,41.79
./dataset/HCOCO/composite_images/c486254_1920552_1.jpg,0.01,2.21,44.68
./dataset/HCOCO/composite_images/c508954_534369_1.jpg,0.02,2.43,44.27
./dataset/HCOCO/composite_images/c508954_534369_2.jpg,0.02,2.24,44.62
./dataset/HCOCO/composite_images/c271892_76919_1.jpg,0.03,20.04,35.11
./dataset/HCOCO/composite_images/c161760_1543536_1.jpg,0.03,19.32,35.27
./dataset/HCOCO/composite_images/c329957_1118904_1.jpg,0.02,24.62,34.22
./dataset/HCOCO/composite_images/c185200_1640027_1.jpg,0.03,62.06,30.20
./dataset/HCOCO/composite_images/c185200_1640027_2.jpg,0.03,30.90,33.23
./dataset/HCOCO/composite_images/c260138_1288374_1.jpg,0.02,9.56,38.33
./dataset/HCOCO/composite_images/c205362_402301_1.jpg,0.02,2.93,43.46
./dataset/HCOCO/composite_images/c126534_1062500_1.jpg,0.03,14.01,36.67
./dataset/HCOCO/composite_images/c480001_601260_3.jpg,0.01,30.39,33.30
./dataset/HCOCO/composite_images/c480001_601260_1.jpg,0.01,4.04,42.07
./dataset/HCOCO/composite_images/c480001_601260_2.jpg,0.01,3.33,42.90
./dataset/HCOCO/composite_images/c34285_58287_1.jpg,0.03,22.03,34.70
./dataset/HCOCO/composite_images/c34285_58287_2.jpg,0.03,39.50,32.16
./dataset/HCOCO/composite_images/c121879_363976_1.jpg,0.01,6.70,39.87
./dataset/HCOCO/composite_images/c537007_647178_1.jpg,0.02,5.85,40.46
./dataset/HCOCO/composite_images/c56435_1111596_1.jpg,0.01,5.49,40.74
./dataset/HCOCO/composite_images/c244032_126003_1.jpg,0.02,3.84,42.29
./dataset/HCOCO/composite_images/c8043_1089185_1.jpg,0.01,5.81,40.49
./dataset/HCOCO/composite_images/c35282_348185_1.jpg,0.02,4.55,41.55
./dataset/HCOCO/composite_images/c385337_491332_1.jpg,0.04,32.93,32.95
./dataset/HCOCO/composite_images/c350044_459730_2.jpg,0.03,3.21,43.06
./dataset/HCOCO/composite_images/c350044_459730_1.jpg,0.03,6.93,39.73
./dataset/HCOCO/composite_images/c93243_632143_1.jpg,0.03,27.48,33.74
./dataset/HCOCO/composite_images/c42526_703712_1.jpg,0.02,10.32,37.99
./dataset/HCOCO/composite_images/c90322_661480_2.jpg,0.03,11.93,37.36
./dataset/HCOCO/composite_images/c90322_661480_1.jpg,0.03,13.51,36.83
./dataset/HCOCO/composite_images/c126356_365523_1.jpg,0.01,27.06,33.81
./dataset/HCOCO/composite_images/c552031_588919_1.jpg,0.01,1.37,46.78
./dataset/HCOCO/composite_images/c193373_429965_1.jpg,0.01,1.32,46.91
./dataset/HCOCO/composite_images/c259336_1104720_1.jpg,0.02,1.58,46.15
./dataset/HCOCO/composite_images/c457029_646455_1.jpg,0.01,13.12,36.95
./dataset/HCOCO/composite_images/c77100_1312390_1.jpg,0.02,7.74,39.24
./dataset/HCOCO/composite_images/c215910_1547450_1.jpg,0.02,14.70,36.46
./dataset/HCOCO/composite_images/c190094_2189349_1.jpg,0.02,51.46,31.02
./dataset/HCOCO/composite_images/c190094_2189349_2.jpg,0.02,22.63,34.58
./dataset/HCOCO/composite_images/c289644_1059090_1.jpg,0.02,12.79,37.06
./dataset/HCOCO/composite_images/c407216_1100450_1.jpg,0.02,10.29,38.01
./dataset/HCOCO/composite_images/c255422_900100255422_1.jpg,0.02,5.50,40.73
./dataset/HCOCO/composite_images/c71384_1784083_1.jpg,0.02,19.20,35.30
./dataset/HCOCO/composite_images/c92818_365279_1.jpg,0.02,4.94,41.19
./dataset/HCOCO/composite_images/c459543_152411_2.jpg,0.03,3.65,42.51
./dataset/HCOCO/composite_images/c459543_152411_1.jpg,0.03,6.15,40.24
./dataset/HCOCO/composite_images/c97660_1038698_1.jpg,0.02,9.67,38.28
./dataset/HCOCO/composite_images/c293066_1405225_1.jpg,0.01,4.35,41.75
./dataset/HCOCO/composite_images/c30526_1523492_1.jpg,0.01,4.74,41.37
./dataset/HCOCO/composite_images/c486717_2158141_1.jpg,0.05,11.44,37.55
./dataset/HCOCO/composite_images/c28582_1057855_1.jpg,0.02,55.08,30.72
./dataset/HCOCO/composite_images/c138760_274646_1.jpg,0.02,26.31,33.93
./dataset/HCOCO/composite_images/c512735_699868_2.jpg,0.01,10.08,38.10
./dataset/HCOCO/composite_images/c512735_699868_1.jpg,0.01,0.99,48.20
./dataset/HCOCO/composite_images/c489588_67435_1.jpg,0.01,12.28,37.24
./dataset/HCOCO/composite_images/c87101_1098569_1.jpg,0.04,22.41,34.63
./dataset/HCOCO/composite_images/c214848_31249_1.jpg,0.02,25.94,33.99
./dataset/HCOCO/composite_images/c47467_1967892_1.jpg,0.03,13.57,36.81
./dataset/HCOCO/composite_images/c121989_1534785_1.jpg,0.01,35.47,32.63
./dataset/HCOCO/composite_images/c222629_358680_2.jpg,0.01,7.48,39.39
./dataset/HCOCO/composite_images/c222629_358680_1.jpg,0.01,6.12,40.26
./dataset/HCOCO/composite_images/c185051_1570566_1.jpg,0.04,17.49,35.70
./dataset/HCOCO/composite_images/c102288_2199721_1.jpg,0.02,7.83,39.19
./dataset/HCOCO/composite_images/c102288_2199721_2.jpg,0.02,10.36,37.98
./dataset/HCOCO/composite_images/c558444_1259466_1.jpg,0.02,1.93,45.28
./dataset/HCOCO/composite_images/c367229_591702_1.jpg,0.02,14.56,36.50
./dataset/HCOCO/composite_images/c367229_591702_2.jpg,0.02,6.64,39.91
./dataset/HCOCO/composite_images/c143348_1314521_1.jpg,0.03,11.14,37.66
./dataset/HCOCO/composite_images/c99941_429871_1.jpg,0.02,9.18,38.50
./dataset/HCOCO/composite_images/c321543_1915182_1.jpg,0.02,9.38,38.41
./dataset/HCOCO/composite_images/c389074_1257200_1.jpg,0.02,20.04,35.11
./dataset/HCOCO/composite_images/c114184_1089933_1.jpg,0.03,37.49,32.39
./dataset/HCOCO/composite_images/c275663_1060313_1.jpg,0.05,15.25,36.30
./dataset/HCOCO/composite_images/c458617_704128_1.jpg,0.02,64.89,30.01
./dataset/HCOCO/composite_images/c308488_238596_1.jpg,0.02,10.79,37.80
./dataset/HCOCO/composite_images/c52426_661853_2.jpg,0.02,17.63,35.67
./dataset/HCOCO/composite_images/c52426_661853_1.jpg,0.02,25.51,34.06
./dataset/HCOCO/composite_images/c124067_1562285_1.jpg,0.01,2.92,43.47
./dataset/HCOCO/composite_images/c306249_107427_1.jpg,0.01,2.55,44.07
./dataset/HCOCO/composite_images/c298051_1326719_1.jpg,0.02,3.97,42.14
./dataset/HCOCO/composite_images/c581282_1248441_1.jpg,0.02,4.79,41.33
./dataset/HCOCO/composite_images/c139595_1770262_1.jpg,0.02,10.78,37.81
./dataset/HCOCO/composite_images/c124157_1547025_1.jpg,0.01,5.26,40.92
./dataset/HCOCO/composite_images/c452459_381308_1.jpg,0.01,23.10,34.49
./dataset/HCOCO/composite_images/c497386_173243_1.jpg,0.03,15.78,36.15
./dataset/HCOCO/composite_images/c466451_195894_2.jpg,0.02,3.34,42.89
./dataset/HCOCO/composite_images/c466451_195894_1.jpg,0.02,5.95,40.38
./dataset/HCOCO/composite_images/c466451_195894_3.jpg,0.02,5.96,40.38
./dataset/HCOCO/composite_images/c139490_1909550_1.jpg,0.04,17.10,35.80
./dataset/HCOCO/composite_images/c147154_1532222_1.jpg,0.01,9.92,38.16
./dataset/HCOCO/composite_images/c78358_518902_1.jpg,0.02,5.87,40.45
./dataset/HCOCO/composite_images/c374005_1544329_1.jpg,0.01,7.16,39.58
./dataset/HCOCO/composite_images/c182348_40375_1.jpg,0.02,4.59,41.51
./dataset/HCOCO/composite_images/c97818_2035549_1.jpg,0.01,3.92,42.20
./dataset/HCOCO/composite_images/c74963_1045752_2.jpg,0.02,10.34,37.98
./dataset/HCOCO/composite_images/c74963_1045752_1.jpg,0.02,22.88,34.54
./dataset/HCOCO/composite_images/c337143_596208_1.jpg,0.05,3.86,42.27
./dataset/HCOCO/composite_images/c337143_596208_2.jpg,0.05,30.73,33.25
./dataset/HCOCO/composite_images/c174358_1096659_1.jpg,0.03,13.85,36.72
./dataset/HCOCO/composite_images/c132699_590586_2.jpg,0.03,19.22,35.29
./dataset/HCOCO/composite_images/c132699_590586_1.jpg,0.03,7.15,39.59
./dataset/HCOCO/composite_images/c26204_167014_1.jpg,0.04,16.50,35.96
./dataset/HCOCO/composite_images/c324809_1042742_1.jpg,0.01,2.77,43.71
./dataset/HCOCO/composite_images/c25234_441249_1.jpg,0.05,16.95,35.84
./dataset/HCOCO/composite_images/c224125_2049986_1.jpg,0.03,43.42,31.75
./dataset/HCOCO/composite_images/c224125_2049986_2.jpg,0.03,10.83,37.78
./dataset/HCOCO/composite_images/c580117_1681545_1.jpg,0.03,10.18,38.05
./dataset/HCOCO/composite_images/c195351_538719_1.jpg,0.02,9.49,38.36
./dataset/HCOCO/composite_images/c367876_39905_1.jpg,0.03,29.48,33.44
./dataset/HCOCO/composite_images/c577087_671387_1.jpg,0.03,52.65,30.92
./dataset/HCOCO/composite_images/c36622_1069997_1.jpg,0.01,2.94,43.45
./dataset/HCOCO/composite_images/c131780_488009_1.jpg,0.01,3.46,42.75
./dataset/HCOCO/composite_images/c131780_488009_2.jpg,0.01,1.11,47.69
./dataset/HCOCO/composite_images/c276444_589185_1.jpg,0.04,26.02,33.98
./dataset/HCOCO/composite_images/c276444_589185_2.jpg,0.04,25.59,34.05
./dataset/HCOCO/composite_images/c137552_1116936_1.jpg,0.01,0.76,49.32
./dataset/HCOCO/composite_images/c116881_1612102_1.jpg,0.05,10.17,38.06
./dataset/HCOCO/composite_images/c320361_329965_1.jpg,0.03,5.25,40.93
./dataset/HCOCO/composite_images/c331702_1318596_1.jpg,0.01,4.26,41.84
./dataset/HCOCO/composite_images/c169984_198411_1.jpg,0.03,9.10,38.54
./dataset/HCOCO/composite_images/c47516_469596_1.jpg,0.03,6.35,40.10
./dataset/HCOCO/composite_images/c207668_1118747_1.jpg,0.01,16.27,36.02
./dataset/HCOCO/composite_images/c181805_651793_1.jpg,0.03,25.71,34.03
./dataset/HCOCO/composite_images/c82084_565381_1.jpg,0.01,7.62,39.31
./dataset/HCOCO/composite_images/c236338_1410253_1.jpg,0.04,7.29,39.51
./dataset/HCOCO/composite_images/c73549_103493_1.jpg,0.01,5.48,40.74
./dataset/HCOCO/composite_images/c163435_476180_1.jpg,0.02,4.48,41.62
./dataset/HCOCO/composite_images/c391754_1852366_1.jpg,0.02,23.91,34.34
./dataset/HCOCO/composite_images/c95441_45970_1.jpg,0.01,10.27,38.01
./dataset/HCOCO/composite_images/c474699_704396_1.jpg,0.01,45.99,31.50
./dataset/HCOCO/composite_images/c321062_1054754_1.jpg,0.03,16.62,35.92
./dataset/HCOCO/composite_images/c293014_1893071_1.jpg,0.01,23.11,34.49
./dataset/HCOCO/composite_images/c573953_903300573953_1.jpg,0.01,17.07,35.81
./dataset/HCOCO/composite_images/c197570_192120_1.jpg,0.01,3.76,42.38
./dataset/HCOCO/composite_images/c379034_1679379_1.jpg,0.02,1.69,45.85
./dataset/HCOCO/composite_images/c379034_1679379_2.jpg,0.02,1.80,45.59
./dataset/HCOCO/composite_images/c352288_1726989_2.jpg,0.02,8.02,39.09
./dataset/HCOCO/composite_images/c352288_1726989_1.jpg,0.02,9.62,38.30
./dataset/HCOCO/composite_images/c68749_695390_1.jpg,0.01,14.54,36.51
./dataset/HCOCO/composite_images/c68749_695390_2.jpg,0.01,14.83,36.42
./dataset/HCOCO/composite_images/c531585_521611_1.jpg,0.01,11.61,37.48
./dataset/HCOCO/composite_images/c150372_1732156_1.jpg,0.03,5.87,40.44
./dataset/HCOCO/composite_images/c434991_400053_1.jpg,0.02,3.82,42.31
./dataset/HCOCO/composite_images/c434991_400053_2.jpg,0.02,30.75,33.25
./dataset/HCOCO/composite_images/c568675_1079863_1.jpg,0.05,32.70,32.99
./dataset/HCOCO/composite_images/c504021_140317_1.jpg,0.01,21.33,34.84
./dataset/HCOCO/composite_images/c504021_140317_2.jpg,0.01,5.35,40.85
./dataset/HCOCO/composite_images/c296706_1411860_1.jpg,0.04,51.28,31.03
./dataset/HCOCO/composite_images/c352214_1061508_1.jpg,0.01,10.14,38.07
./dataset/HCOCO/composite_images/c190579_62079_1.jpg,0.02,4.13,41.97
./dataset/HCOCO/composite_images/c215356_1794988_1.jpg,0.02,23.07,34.50
./dataset/HCOCO/composite_images/c215356_1794988_2.jpg,0.02,15.16,36.32
./dataset/HCOCO/composite_images/c18370_198337_1.jpg,0.01,5.56,40.68
./dataset/HCOCO/composite_images/c63549_607567_2.jpg,0.02,5.54,40.70
./dataset/HCOCO/composite_images/c63549_607567_1.jpg,0.02,15.52,36.22
./dataset/HCOCO/composite_images/c460675_1060861_2.jpg,0.01,2.33,44.45
./dataset/HCOCO/composite_images/c460675_1060861_1.jpg,0.01,5.80,40.50
./dataset/HCOCO/composite_images/c167973_200246_1.jpg,0.02,1.02,48.02
./dataset/HCOCO/composite_images/c394623_1121727_1.jpg,0.01,33.30,32.91
./dataset/HCOCO/composite_images/c27734_2191581_1.jpg,0.01,22.18,34.67
./dataset/HCOCO/composite_images/c532014_478676_1.jpg,0.02,6.25,40.17
./dataset/HCOCO/composite_images/c87890_1056188_1.jpg,0.04,58.98,30.42
./dataset/HCOCO/composite_images/c84873_1916355_1.jpg,0.01,5.62,40.63
./dataset/HCOCO/composite_images/c129032_1363507_1.jpg,0.03,52.00,30.97
./dataset/HCOCO/composite_images/c8979_654734_1.jpg,0.02,28.59,33.57
./dataset/HCOCO/composite_images/c41146_76649_1.jpg,0.02,12.97,37.00
./dataset/HCOCO/composite_images/c120734_274306_1.jpg,0.01,5.60,40.65
./dataset/HCOCO/composite_images/c273053_311044_1.jpg,0.05,69.96,29.68
./dataset/HCOCO/composite_images/c129520_53944_1.jpg,0.01,9.59,38.31
./dataset/HCOCO/composite_images/c354897_1562960_1.jpg,0.03,34.74,32.72
./dataset/HCOCO/composite_images/c354897_1562960_2.jpg,0.03,26.87,33.84
./dataset/HCOCO/composite_images/c340175_119405_1.jpg,0.03,55.97,30.65
./dataset/HCOCO/composite_images/c347570_149669_1.jpg,0.02,10.02,38.12
./dataset/HCOCO/composite_images/c474255_2024429_1.jpg,0.01,4.16,41.94
./dataset/HCOCO/composite_images/c474255_2024429_2.jpg,0.01,3.11,43.21
./dataset/HCOCO/composite_images/c121016_1562262_2.jpg,0.03,51.36,31.02
./dataset/HCOCO/composite_images/c121016_1562262_1.jpg,0.03,21.03,34.90
./dataset/HCOCO/composite_images/c121016_1562262_3.jpg,0.03,15.55,36.21
./dataset/HCOCO/composite_images/c505932_1295145_1.jpg,0.02,3.62,42.55
./dataset/HCOCO/composite_images/c67761_501520_1.jpg,0.02,6.78,39.82
./dataset/HCOCO/composite_images/c423039_1593125_1.jpg,0.01,4.88,41.25
./dataset/HCOCO/composite_images/c347829_136439_1.jpg,0.01,21.11,34.89
./dataset/HCOCO/composite_images/c480532_1966373_1.jpg,0.01,6.51,40.00
./dataset/HCOCO/composite_images/c533201_399710_1.jpg,0.02,9.07,38.56
./dataset/HCOCO/composite_images/c457114_136980_1.jpg,0.02,22.84,34.54
./dataset/HCOCO/composite_images/c188062_589190_1.jpg,0.03,8.10,39.05
./dataset/HCOCO/composite_images/c31482_507078_1.jpg,0.04,19.27,35.28
./dataset/HCOCO/composite_images/c23199_597436_2.jpg,0.01,2.53,44.11
./dataset/HCOCO/composite_images/c23199_597436_1.jpg,0.01,4.42,41.68
./dataset/HCOCO/composite_images/c64093_391904_1.jpg,0.01,6.24,40.18
./dataset/HCOCO/composite_images/c65191_551209_1.jpg,0.05,33.40,32.89
./dataset/HCOCO/composite_images/c151268_1410722_1.jpg,0.01,6.13,40.25
./dataset/HCOCO/composite_images/c151268_1410722_2.jpg,0.01,2.66,43.88
./dataset/HCOCO/composite_images/c245839_610193_1.jpg,0.03,12.42,37.19
./dataset/HCOCO/composite_images/c246636_1252395_3.jpg,0.02,2.12,44.87
./dataset/HCOCO/composite_images/c246636_1252395_1.jpg,0.02,3.07,43.26
./dataset/HCOCO/composite_images/c246636_1252395_2.jpg,0.02,3.33,42.91
./dataset/HCOCO/composite_images/c132887_1819732_1.jpg,0.03,7.83,39.19
./dataset/HCOCO/composite_images/c265145_549437_2.jpg,0.02,3.87,42.25
./dataset/HCOCO/composite_images/c265145_549437_1.jpg,0.02,3.83,42.30
./dataset/HCOCO/composite_images/c166998_1980640_2.jpg,0.01,44.73,31.62
./dataset/HCOCO/composite_images/c166998_1980640_1.jpg,0.01,43.73,31.72
./dataset/HCOCO/composite_images/c166998_1980640_3.jpg,0.01,64.00,30.07
./dataset/HCOCO/composite_images/c509493_154797_1.jpg,0.04,53.60,30.84
./dataset/HCOCO/composite_images/c464248_273040_1.jpg,0.01,6.88,39.76
./dataset/HCOCO/composite_images/c204390_1059860_1.jpg,0.05,85.31,28.82
./dataset/HCOCO/composite_images/c379162_494165_1.jpg,0.03,13.66,36.78
./dataset/HCOCO/composite_images/c485628_1096746_1.jpg,0.02,4.31,41.78
./dataset/HCOCO/composite_images/c488641_204917_1.jpg,0.05,4.29,41.80
./dataset/HCOCO/composite_images/c348829_269390_2.jpg,0.04,57.07,30.57
./dataset/HCOCO/composite_images/c348829_269390_1.jpg,0.04,13.65,36.78
./dataset/HCOCO/composite_images/c64313_1414698_1.jpg,0.01,9.77,38.23
./dataset/HCOCO/composite_images/c64313_1414698_2.jpg,0.01,27.30,33.77
./dataset/HCOCO/composite_images/c21447_1050218_2.jpg,0.02,26.52,33.90
./dataset/HCOCO/composite_images/c21447_1050218_1.jpg,0.02,20.90,34.93
./dataset/HCOCO/composite_images/c185686_712146_1.jpg,0.04,49.99,31.14
./dataset/HCOCO/composite_images/c185168_1169654_2.jpg,0.03,3.99,42.12
./dataset/HCOCO/composite_images/c185168_1169654_1.jpg,0.03,4.80,41.32
./dataset/HCOCO/composite_images/c414813_159793_1.jpg,0.02,9.80,38.22
./dataset/HCOCO/composite_images/c489264_29457_1.jpg,0.02,5.03,41.12
./dataset/HCOCO/composite_images/c102205_1800484_2.jpg,0.02,55.03,30.72
./dataset/HCOCO/composite_images/c102205_1800484_1.jpg,0.02,5.24,40.94
./dataset/HCOCO/composite_images/c543689_2151637_1.jpg,0.05,21.89,34.73
./dataset/HCOCO/composite_images/c66828_1820960_2.jpg,0.01,16.24,36.02
./dataset/HCOCO/composite_images/c66828_1820960_1.jpg,0.01,6.19,40.21
./dataset/HCOCO/composite_images/c373511_1065384_1.jpg,0.02,8.61,38.78
./dataset/HCOCO/composite_images/c105256_590783_1.jpg,0.01,8.14,39.03
./dataset/HCOCO/composite_images/c172925_2201895_1.jpg,0.02,7.34,39.48
./dataset/HCOCO/composite_images/c172925_2201895_2.jpg,0.02,32.38,33.03
./dataset/HCOCO/composite_images/c269704_589748_1.jpg,0.04,10.00,38.13
./dataset/HCOCO/composite_images/c269704_589748_2.jpg,0.04,13.04,36.98
./dataset/HCOCO/composite_images/c286704_1272166_1.jpg,0.01,13.26,36.91
./dataset/HCOCO/composite_images/c99313_596271_1.jpg,0.04,7.57,39.34
./dataset/HCOCO/composite_images/c99313_596271_2.jpg,0.04,6.40,40.07
./dataset/HCOCO/composite_images/c124157_1542743_1.jpg,0.01,7.93,39.14
./dataset/HCOCO/composite_images/c58021_1407727_1.jpg,0.01,18.67,35.42
./dataset/HCOCO/composite_images/c386467_1816498_1.jpg,0.03,10.20,38.05
./dataset/HCOCO/composite_images/c429745_260396_1.jpg,0.01,1.41,46.65
./dataset/HCOCO/composite_images/c124279_1102297_1.jpg,0.02,10.22,38.04
./dataset/HCOCO/composite_images/c547044_464038_1.jpg,0.03,6.80,39.81
./dataset/HCOCO/composite_images/c193892_1558378_1.jpg,0.01,11.73,37.44
./dataset/HCOCO/composite_images/c193892_1558378_2.jpg,0.01,18.57,35.44
./dataset/HCOCO/composite_images/c263620_2110449_1.jpg,0.01,5.47,40.75
./dataset/HCOCO/composite_images/c380148_566149_1.jpg,0.02,4.56,41.54
./dataset/HCOCO/composite_images/c36034_1080575_2.jpg,0.04,159.71,26.10
./dataset/HCOCO/composite_images/c36034_1080575_1.jpg,0.04,48.54,31.27
./dataset/HCOCO/composite_images/c235522_599308_1.jpg,0.01,2.52,44.11
./dataset/HCOCO/composite_images/c446902_623159_1.jpg,0.01,29.09,33.49
./dataset/HCOCO/composite_images/c31673_135302_2.jpg,0.01,38.30,32.30
./dataset/HCOCO/composite_images/c31673_135302_1.jpg,0.01,27.89,33.68
./dataset/HCOCO/composite_images/c276055_2188110_1.jpg,0.01,5.66,40.60
./dataset/HCOCO/composite_images/c226571_54104_1.jpg,0.04,11.42,37.55
./dataset/HCOCO/composite_images/c56292_1704824_1.jpg,0.02,5.66,40.60
./dataset/HCOCO/composite_images/c402234_581536_1.jpg,0.04,40.35,32.07
./dataset/HCOCO/composite_images/c82668_386547_1.jpg,0.02,9.39,38.40
./dataset/HCOCO/composite_images/c147154_530824_1.jpg,0.04,11.45,37.54
./dataset/HCOCO/composite_images/c16403_1909154_1.jpg,0.03,19.52,35.23
./dataset/HCOCO/composite_images/c149456_1565460_1.jpg,0.01,17.08,35.81
./dataset/HCOCO/composite_images/c281052_148181_1.jpg,0.02,51.56,31.01
./dataset/HCOCO/composite_images/c138910_1968986_1.jpg,0.04,11.52,37.52
./dataset/HCOCO/composite_images/c37160_274452_1.jpg,0.01,3.20,43.08
./dataset/HCOCO/composite_images/c128027_268746_1.jpg,0.01,7.38,39.45
./dataset/HCOCO/composite_images/c90616_347807_1.jpg,0.01,6.11,40.27
./dataset/HCOCO/composite_images/c179823_1287153_1.jpg,0.02,4.09,42.01
./dataset/HCOCO/composite_images/c179823_1287153_2.jpg,0.02,8.54,38.82
./dataset/HCOCO/composite_images/c147545_123210_1.jpg,0.01,16.81,35.88
./dataset/HCOCO/composite_images/c334431_1078154_1.jpg,0.02,35.67,32.61
./dataset/HCOCO/composite_images/c401534_1836506_1.jpg,0.03,27.59,33.72
./dataset/HCOCO/composite_images/c378276_2158148_1.jpg,0.01,1.66,45.93
./dataset/HCOCO/composite_images/c321418_73513_1.jpg,0.01,5.65,40.61
./dataset/HCOCO/composite_images/c321418_73513_2.jpg,0.01,15.13,36.33
./dataset/HCOCO/composite_images/c521976_654600_1.jpg,0.01,12.91,37.02
./dataset/HCOCO/composite_images/c54692_664223_1.jpg,0.03,15.20,36.31
./dataset/HCOCO/composite_images/c126120_905600126120_2.jpg,0.05,25.49,34.07
./dataset/HCOCO/composite_images/c126120_905600126120_1.jpg,0.05,28.48,33.59
./dataset/HCOCO/composite_images/c466247_486743_1.jpg,0.02,7.02,39.67
./dataset/HCOCO/composite_images/c236102_1264643_1.jpg,0.03,4.06,42.04
./dataset/HCOCO/composite_images/c20583_1096212_2.jpg,0.04,15.43,36.25
./dataset/HCOCO/composite_images/c20583_1096212_1.jpg,0.04,24.37,34.26
./dataset/HCOCO/composite_images/c164200_1260267_1.jpg,0.03,12.22,37.26
./dataset/HCOCO/composite_images/c499810_509643_1.jpg,0.02,10.45,37.94
./dataset/HCOCO/composite_images/c55074_1262869_1.jpg,0.03,29.75,33.40
./dataset/HCOCO/composite_images/c327263_1608679_1.jpg,0.02,27.93,33.67
./dataset/HCOCO/composite_images/c121779_273646_1.jpg,0.02,3.68,42.47
./dataset/HCOCO/composite_images/c186892_1569712_1.jpg,0.01,23.48,34.42
./dataset/HCOCO/composite_images/c336313_686296_2.jpg,0.01,18.53,35.45
./dataset/HCOCO/composite_images/c336313_686296_1.jpg,0.01,6.42,40.05
./dataset/HCOCO/composite_images/c347419_1213180_2.jpg,0.03,2.82,43.63
./dataset/HCOCO/composite_images/c347419_1213180_1.jpg,0.03,2.43,44.28
./dataset/HCOCO/composite_images/c71811_8757_1.jpg,0.03,7.86,39.18
./dataset/HCOCO/composite_images/c206225_1911865_1.jpg,0.01,5.18,40.99
./dataset/HCOCO/composite_images/c206225_1911865_2.jpg,0.01,15.51,36.22
./dataset/HCOCO/composite_images/c496918_95443_1.jpg,0.01,6.26,40.16
./dataset/HCOCO/composite_images/c143151_195908_2.jpg,0.01,5.69,40.58
./dataset/HCOCO/composite_images/c143151_195908_1.jpg,0.01,7.61,39.31
./dataset/HCOCO/composite_images/c163358_520537_1.jpg,0.02,4.96,41.18
./dataset/HCOCO/composite_images/c117016_675665_1.jpg,0.01,8.37,38.90
./dataset/HCOCO/composite_images/c279521_1178372_1.jpg,0.02,1.66,45.92
./dataset/HCOCO/composite_images/c298547_1163693_1.jpg,0.03,7.40,39.44
