image_path,foreground_ratio,MSE,PSNR
./dataset/HCOCO/composite_images/c1781_1566404_2.jpg,0.01,60.51,30.31
./dataset/HCOCO/composite_images/c1781_1566404_1.jpg,0.01,39.47,32.17
./dataset/HCOCO/composite_images/c132265_273872_2.jpg,0.02,8.31,38.94
./dataset/HCOCO/composite_images/c132265_273872_1.jpg,0.02,5.38,40.83
./dataset/HCOCO/composite_images/c13517_1412943_3.jpg,0.01,22.64,34.58
./dataset/HCOCO/composite_images/c13517_1412943_1.jpg,0.01,13.59,36.80
./dataset/HCOCO/composite_images/c13517_1412943_2.jpg,0.01,18.05,35.57
./dataset/HCOCO/composite_images/c104466_655900_1.jpg,0.02,40.10,32.10
./dataset/HCOCO/composite_images/c121682_682372_1.jpg,0.02,10.41,37.96
./dataset/HCOCO/composite_images/c324654_1061971_1.jpg,0.02,27.53,33.73
./dataset/HCOCO/composite_images/c121016_1562397_2.jpg,0.01,48.75,31.25
./dataset/HCOCO/composite_images/c121016_1562397_1.jpg,0.01,17.85,35.61
./dataset/HCOCO/composite_images/c121016_1562397_3.jpg,0.01,4.44,41.66
./dataset/HCOCO/composite_images/c574349_1399382_1.jpg,0.03,11.36,37.58
./dataset/HCOCO/composite_images/c236515_1119375_1.jpg,0.03,10.92,37.75
./dataset/HCOCO/composite_images/c184940_689539_1.jpg,0.03,43.15,31.78
./dataset/HCOCO/composite_images/c258702_248213_1.jpg,0.03,34.00,32.82
./dataset/HCOCO/composite_images/c287094_1566693_1.jpg,0.02,28.63,33.56
./dataset/HCOCO/composite_images/c11826_558895_1.jpg,0.02,3.87,42.25
./dataset/HCOCO/composite_images/c11826_558895_2.jpg,0.02,4.47,41.62
./dataset/HCOCO/composite_images/c290704_601091_1.jpg,0.01,14.74,36.44
./dataset/HCOCO/composite_images/c6005_597006_2.jpg,0.03,110.49,27.70
./dataset/HCOCO/composite_images/c6005_597006_1.jpg,0.03,6.04,40.32
./dataset/HCOCO/composite_images/c176312_1174235_1.jpg,0.02,37.85,32.35
./dataset/HCOCO/composite_images/c176312_1174235_2.jpg,0.02,29.77,33.39
./dataset/HCOCO/composite_images/c137704_1566547_1.jpg,0.01,24.13,34.31
./dataset/HCOCO/composite_images/c349208_648509_1.jpg,0.02,2.90,43.50
./dataset/HCOCO/composite_images/c53595_65887_1.jpg,0.02,41.28,31.97
./dataset/HCOCO/composite_images/c487421_1061365_1.jpg,0.03,38.05,32.33
./dataset/HCOCO/composite_images/c172051_1561338_1.jpg,0.02,13.01,36.99
./dataset/HCOCO/composite_images/c228335_1126429_1.jpg,0.04,47.48,31.37
./dataset/HCOCO/composite_images/c280898_223959_1.jpg,0.01,4.71,41.40
./dataset/HCOCO/composite_images/c212303_513647_1.jpg,0.01,3.22,43.05
./dataset/HCOCO/composite_images/c225566_679670_1.jpg,0.01,12.46,37.18
./dataset/HCOCO/composite_images/c127450_143680_1.jpg,0.03,82.47,28.97
./dataset/HCOCO/composite_images/c401225_1765432_1.jpg,0.01,3.70,42.44
./dataset/HCOCO/composite_images/c578308_1077260_1.jpg,0.02,58.76,30.44
./dataset/HCOCO/composite_images/c89268_1097698_1.jpg,0.04,117.61,27.43
./dataset/HCOCO/composite_images/c157153_268231_1.jpg,0.05,249.73,24.16
./dataset/HCOCO/composite_images/c536058_1886334_1.jpg,0.02,13.50,36.83
./dataset/HCOCO/composite_images/c81317_360892_1.jpg,0.04,19.22,35.29
./dataset/HCOCO/composite_images/c450592_183875_1.jpg,0.02,4.87,41.25
./dataset/HCOCO/composite_images/c459644_1174836_1.jpg,0.02,1.57,46.16
./dataset/HCOCO/composite_images/c211644_1735898_1.jpg,0.04,34.74,32.72
./dataset/HCOCO/composite_images/c321700_1300752_1.jpg,0.03,21.32,34.84
./dataset/HCOCO/composite_images/c119665_71069_1.jpg,0.02,13.80,36.73
./dataset/HCOCO/composite_images/c119665_71069_2.jpg,0.02,31.88,33.10
./dataset/HCOCO/composite_images/c307262_1077610_1.jpg,0.03,23.40,34.44
./dataset/HCOCO/composite_images/c385663_111828_1.jpg,0.03,18.61,35.43
./dataset/HCOCO/composite_images/c367428_66250_1.jpg,0.01,16.00,36.09
./dataset/HCOCO/composite_images/c186892_1569204_2.jpg,0.01,45.90,31.51
./dataset/HCOCO/composite_images/c186892_1569204_1.jpg,0.01,16.27,36.02
./dataset/HCOCO/composite_images/c397675_591532_1.jpg,0.03,7.92,39.14
./dataset/HCOCO/composite_images/c397675_591532_2.jpg,0.03,22.77,34.56
./dataset/HCOCO/composite_images/c397675_591532_3.jpg,0.03,19.62,35.20
./dataset/HCOCO/composite_images/c508262_379420_1.jpg,0.01,36.25,32.54
./dataset/HCOCO/composite_images/c235652_1929574_1.jpg,0.04,18.68,35.42
./dataset/HCOCO/composite_images/c432372_1070398_1.jpg,0.05,43.61,31.74
./dataset/HCOCO/composite_images/c407699_1055852_1.jpg,0.01,6.97,39.70
./dataset/HCOCO/composite_images/c228647_207079_1.jpg,0.03,19.75,35.18
./dataset/HCOCO/composite_images/c78915_1293762_1.jpg,0.01,2.28,44.56
./dataset/HCOCO/composite_images/c208067_409745_1.jpg,0.01,3.14,43.16
./dataset/HCOCO/composite_images/c340039_1714761_1.jpg,0.02,12.17,37.28
./dataset/HCOCO/composite_images/c64342_2196079_1.jpg,0.03,16.04,36.08
./dataset/HCOCO/composite_images/c336843_1070246_1.jpg,0.04,16.76,35.89
./dataset/HCOCO/composite_images/c207751_174843_1.jpg,0.03,15.67,36.18
./dataset/HCOCO/composite_images/c207751_174843_2.jpg,0.03,66.00,29.94
./dataset/HCOCO/composite_images/c297906_348344_1.jpg,0.02,38.54,32.27
./dataset/HCOCO/composite_images/c444033_1075549_1.jpg,0.02,22.26,34.66
./dataset/HCOCO/composite_images/c334809_1060247_1.jpg,0.02,11.90,37.37
./dataset/HCOCO/composite_images/c334809_1060247_2.jpg,0.02,6.91,39.73
./dataset/HCOCO/composite_images/c274773_152547_2.jpg,0.03,21.16,34.88
./dataset/HCOCO/composite_images/c274773_152547_1.jpg,0.03,10.94,37.74
./dataset/HCOCO/composite_images/c210867_1708787_1.jpg,0.02,7.41,39.43
./dataset/HCOCO/composite_images/c312828_1484750_1.jpg,0.03,31.83,33.10
./dataset/HCOCO/composite_images/c465272_550894_1.jpg,0.02,18.14,35.54
./dataset/HCOCO/composite_images/c379093_629978_1.jpg,0.01,17.67,35.66
./dataset/HCOCO/composite_images/c250516_234253_1.jpg,0.01,3.56,42.62
./dataset/HCOCO/composite_images/c168909_1877993_2.jpg,0.01,22.35,34.64
./dataset/HCOCO/composite_images/c168909_1877993_1.jpg,0.01,9.56,38.32
./dataset/HCOCO/composite_images/c426777_1061389_1.jpg,0.02,10.99,37.72
./dataset/HCOCO/composite_images/c344138_688383_1.jpg,0.01,22.79,34.55
./dataset/HCOCO/composite_images/c237090_592527_2.jpg,0.01,7.81,39.20
./dataset/HCOCO/composite_images/c237090_592527_1.jpg,0.01,2.32,44.47
./dataset/HCOCO/composite_images/c237090_592527_3.jpg,0.01,2.39,44.35
./dataset/HCOCO/composite_images/c140963_1698682_1.jpg,0.01,9.32,38.44
./dataset/HCOCO/composite_images/c431495_671269_1.jpg,0.02,15.00,36.37
./dataset/HCOCO/composite_images/c30565_584421_1.jpg,0.01,4.54,41.56
./dataset/HCOCO/composite_images/c232250_1691791_1.jpg,0.02,28.18,33.63
./dataset/HCOCO/composite_images/c135139_1546347_1.jpg,0.02,13.68,36.77
./dataset/HCOCO/composite_images/c134506_372816_1.jpg,0.03,3.61,42.56
./dataset/HCOCO/composite_images/c71399_716551_2.jpg,0.04,74.45,29.41
./dataset/HCOCO/composite_images/c71399_716551_1.jpg,0.04,60.55,30.31
./dataset/HCOCO/composite_images/c466818_1248735_1.jpg,0.02,3.42,42.79
./dataset/HCOCO/composite_images/c283059_383179_1.jpg,0.01,12.22,37.26
./dataset/HCOCO/composite_images/c252911_153953_1.jpg,0.05,13.25,36.91
./dataset/HCOCO/composite_images/c252911_153953_2.jpg,0.05,107.88,27.80
./dataset/HCOCO/composite_images/c231379_245714_1.jpg,0.05,78.53,29.18
./dataset/HCOCO/composite_images/c231379_245714_2.jpg,0.05,13.09,36.96
./dataset/HCOCO/composite_images/c344521_1047734_1.jpg,0.03,35.79,32.59
./dataset/HCOCO/composite_images/c565975_900100565975_1.jpg,0.04,13.16,36.94
./dataset/HCOCO/composite_images/c565975_900100565975_2.jpg,0.04,13.02,36.99
./dataset/HCOCO/composite_images/c337143_600614_1.jpg,0.01,8.13,39.03
./dataset/HCOCO/composite_images/c536494_1395200_1.jpg,0.02,38.06,32.33
./dataset/HCOCO/composite_images/c524710_699938_1.jpg,0.03,104.02,27.96
./dataset/HCOCO/composite_images/c565459_621305_1.jpg,0.02,23.06,34.50
./dataset/HCOCO/composite_images/c133608_255409_1.jpg,0.01,4.79,41.33
./dataset/HCOCO/composite_images/c47916_3073_1.jpg,0.01,26.35,33.92
./dataset/HCOCO/composite_images/c490_640615_1.jpg,0.05,13.17,36.94
./dataset/HCOCO/composite_images/c490_640615_2.jpg,0.05,8.73,38.72
./dataset/HCOCO/composite_images/c56108_108445_1.jpg,0.01,15.91,36.11
./dataset/HCOCO/composite_images/c302353_1625130_1.jpg,0.01,8.22,38.98
./dataset/HCOCO/composite_images/c411517_1552875_2.jpg,0.01,2.17,44.78
./dataset/HCOCO/composite_images/c411517_1552875_1.jpg,0.01,2.93,43.46
./dataset/HCOCO/composite_images/c484007_1915387_1.jpg,0.02,42.48,31.85
./dataset/HCOCO/composite_images/c117061_1512237_1.jpg,0.02,8.16,39.02
./dataset/HCOCO/composite_images/c32236_467940_1.jpg,0.01,5.56,40.68
./dataset/HCOCO/composite_images/c16961_135926_1.jpg,0.01,6.33,40.12
./dataset/HCOCO/composite_images/c16961_135926_2.jpg,0.01,14.13,36.63
./dataset/HCOCO/composite_images/c162322_1081793_2.jpg,0.01,11.19,37.64
./dataset/HCOCO/composite_images/c162322_1081793_1.jpg,0.01,19.18,35.30
./dataset/HCOCO/composite_images/c35945_1709691_1.jpg,0.03,7.92,39.15
./dataset/HCOCO/composite_images/c15653_1916971_1.jpg,0.02,23.28,34.46
./dataset/HCOCO/composite_images/c15653_1916971_2.jpg,0.02,23.72,34.38
./dataset/HCOCO/composite_images/c490847_129631_1.jpg,0.02,16.08,36.07
./dataset/HCOCO/composite_images/c416119_209432_1.jpg,0.02,14.86,36.41
./dataset/HCOCO/composite_images/c361171_616587_1.jpg,0.04,90.77,28.55
./dataset/HCOCO/composite_images/c416181_2204474_1.jpg,0.03,7.38,39.45
./dataset/HCOCO/composite_images/c286327_60986_1.jpg,0.02,13.85,36.72
./dataset/HCOCO/composite_images/c286327_60986_2.jpg,0.02,100.44,28.11
./dataset/HCOCO/composite_images/c345261_596238_2.jpg,0.02,33.48,32.88
./dataset/HCOCO/composite_images/c345261_596238_1.jpg,0.02,27.58,33.72
./dataset/HCOCO/composite_images/c341006_716367_1.jpg,0.02,8.63,38.77
./dataset/HCOCO/composite_images/c341006_716367_2.jpg,0.02,30.48,33.29
./dataset/HCOCO/composite_images/c189361_187998_1.jpg,0.01,7.69,39.27
./dataset/HCOCO/composite_images/c258834_583185_1.jpg,0.02,2.95,43.44
./dataset/HCOCO/composite_images/c355410_491842_2.jpg,0.01,2.37,44.38
./dataset/HCOCO/composite_images/c355410_491842_1.jpg,0.01,6.44,40.04
./dataset/HCOCO/composite_images/c202912_2576_1.jpg,0.03,70.71,29.64
./dataset/HCOCO/composite_images/c211843_1496584_1.jpg,0.01,25.06,34.14
./dataset/HCOCO/composite_images/c5469_2113722_1.jpg,0.01,24.68,34.21
./dataset/HCOCO/composite_images/c19463_1562099_3.jpg,0.02,16.03,36.08
./dataset/HCOCO/composite_images/c19463_1562099_1.jpg,0.02,9.84,38.20
./dataset/HCOCO/composite_images/c19463_1562099_2.jpg,0.02,30.16,33.34
./dataset/HCOCO/composite_images/c193682_659096_1.jpg,0.02,7.50,39.38
./dataset/HCOCO/composite_images/c405849_1276125_1.jpg,0.02,3.44,42.77
./dataset/HCOCO/composite_images/c23656_51994_1.jpg,0.01,8.49,38.84
./dataset/HCOCO/composite_images/c356064_2187773_1.jpg,0.01,7.51,39.38
./dataset/HCOCO/composite_images/c519381_72411_1.jpg,0.02,6.74,39.85
./dataset/HCOCO/composite_images/c249365_1062621_1.jpg,0.03,30.26,33.32
./dataset/HCOCO/composite_images/c120411_1256116_1.jpg,0.04,25.26,34.11
./dataset/HCOCO/composite_images/c551686_1187669_1.jpg,0.02,7.62,39.31
./dataset/HCOCO/composite_images/c176461_1094504_1.jpg,0.02,5.20,40.97
./dataset/HCOCO/composite_images/c106352_2162100_1.jpg,0.01,8.66,38.76
./dataset/HCOCO/composite_images/c534676_1175912_1.jpg,0.02,35.47,32.63
./dataset/HCOCO/composite_images/c495637_11217_1.jpg,0.04,19.21,35.30
./dataset/HCOCO/composite_images/c153159_1729407_1.jpg,0.01,7.32,39.48
./dataset/HCOCO/composite_images/c138569_1324521_1.jpg,0.02,2.92,43.48
./dataset/HCOCO/composite_images/c203054_2029578_1.jpg,0.04,31.68,33.12
./dataset/HCOCO/composite_images/c185334_2162413_1.jpg,0.01,7.29,39.50
./dataset/HCOCO/composite_images/c468742_48253_1.jpg,0.02,50.65,31.09
./dataset/HCOCO/composite_images/c347362_1396383_1.jpg,0.02,16.92,35.85
./dataset/HCOCO/composite_images/c100142_638874_1.jpg,0.03,14.54,36.50
./dataset/HCOCO/composite_images/c10432_2110149_1.jpg,0.01,21.96,34.71
./dataset/HCOCO/composite_images/c312153_1344564_1.jpg,0.03,35.82,32.59
./dataset/HCOCO/composite_images/c468029_1042702_1.jpg,0.02,22.08,34.69
./dataset/HCOCO/composite_images/c313301_445338_1.jpg,0.03,7.39,39.44
./dataset/HCOCO/composite_images/c166716_537087_1.jpg,0.01,3.78,42.35
./dataset/HCOCO/composite_images/c499300_1117551_1.jpg,0.02,21.18,34.87
./dataset/HCOCO/composite_images/c194294_205080_2.jpg,0.03,31.97,33.08
./dataset/HCOCO/composite_images/c194294_205080_1.jpg,0.03,22.71,34.57
./dataset/HCOCO/composite_images/c194294_205080_3.jpg,0.03,14.26,36.59
./dataset/HCOCO/composite_images/c168546_1042905_1.jpg,0.03,45.11,31.59
./dataset/HCOCO/composite_images/c533678_599170_1.jpg,0.04,23.18,34.48
./dataset/HCOCO/composite_images/c134199_1410802_1.jpg,0.04,106.01,27.88
./dataset/HCOCO/composite_images/c134199_1410802_2.jpg,0.04,7.96,39.12
./dataset/HCOCO/composite_images/c241350_1588068_1.jpg,0.03,26.28,33.94
./dataset/HCOCO/composite_images/c187511_1065158_1.jpg,0.02,15.21,36.31
./dataset/HCOCO/composite_images/c187511_1065158_2.jpg,0.02,14.63,36.48
./dataset/HCOCO/composite_images/c187511_1065158_3.jpg,0.02,18.77,35.40
./dataset/HCOCO/composite_images/c340998_225637_1.jpg,0.04,16.54,35.94
./dataset/HCOCO/composite_images/c22149_100641_1.jpg,0.03,65.74,29.95
./dataset/HCOCO/composite_images/c36861_418766_1.jpg,0.03,28.69,33.55
./dataset/HCOCO/composite_images/c198030_1042116_2.jpg,0.02,11.16,37.66
./dataset/HCOCO/composite_images/c198030_1042116_1.jpg,0.02,12.05,37.32
./dataset/HCOCO/composite_images/c280297_194545_1.jpg,0.03,11.39,37.56
./dataset/HCOCO/composite_images/c23411_1822806_1.jpg,0.01,9.22,38.48
./dataset/HCOCO/composite_images/c23411_1822806_2.jpg,0.01,3.14,43.16
./dataset/HCOCO/composite_images/c350341_108489_1.jpg,0.02,5.92,40.41
./dataset/HCOCO/composite_images/c124803_194502_1.jpg,0.04,28.71,33.55
./dataset/HCOCO/composite_images/c61181_1340235_1.jpg,0.01,16.95,35.84
./dataset/HCOCO/composite_images/c469870_2221603_1.jpg,0.02,55.95,30.65
./dataset/HCOCO/composite_images/c469870_2221603_2.jpg,0.02,21.08,34.89
./dataset/HCOCO/composite_images/c257958_597007_3.jpg,0.03,30.27,33.32
./dataset/HCOCO/composite_images/c257958_597007_1.jpg,0.03,17.09,35.80
./dataset/HCOCO/composite_images/c257958_597007_2.jpg,0.03,92.50,28.47
./dataset/HCOCO/composite_images/c331395_667886_1.jpg,0.03,26.08,33.97
./dataset/HCOCO/composite_images/c536368_1377069_1.jpg,0.02,27.86,33.68
./dataset/HCOCO/composite_images/c355668_396317_1.jpg,0.02,12.82,37.05
./dataset/HCOCO/composite_images/c538006_1412083_1.jpg,0.03,13.26,36.90
./dataset/HCOCO/composite_images/c312081_567273_2.jpg,0.03,9.00,38.59
./dataset/HCOCO/composite_images/c312081_567273_1.jpg,0.03,4.70,41.41
./dataset/HCOCO/composite_images/c23807_178847_1.jpg,0.02,11.02,37.71
./dataset/HCOCO/composite_images/c383085_1343818_1.jpg,0.01,14.05,36.66
./dataset/HCOCO/composite_images/c444571_355406_1.jpg,0.01,9.33,38.43
./dataset/HCOCO/composite_images/c484951_295716_1.jpg,0.02,4.65,41.45
./dataset/HCOCO/composite_images/c555183_2136564_1.jpg,0.05,95.16,28.35
./dataset/HCOCO/composite_images/c24520_711945_1.jpg,0.02,35.87,32.58
./dataset/HCOCO/composite_images/c52886_1551024_1.jpg,0.01,6.03,40.33
./dataset/HCOCO/composite_images/c52886_1551024_2.jpg,0.01,6.29,40.14
./dataset/HCOCO/composite_images/c249675_150327_2.jpg,0.01,9.08,38.55
./dataset/HCOCO/composite_images/c249675_150327_1.jpg,0.01,4.54,41.56
./dataset/HCOCO/composite_images/c120703_127958_1.jpg,0.03,7.94,39.13
./dataset/HCOCO/composite_images/c120703_127958_2.jpg,0.03,29.23,33.47
./dataset/HCOCO/composite_images/c20384_716024_1.jpg,0.03,41.71,31.93
./dataset/HCOCO/composite_images/c145549_180539_1.jpg,0.02,7.46,39.40
./dataset/HCOCO/composite_images/c309031_368631_1.jpg,0.01,15.40,36.26
./dataset/HCOCO/composite_images/c151808_170618_1.jpg,0.04,37.37,32.41
./dataset/HCOCO/composite_images/c265462_1722999_1.jpg,0.02,8.08,39.06
./dataset/HCOCO/composite_images/c346433_1549540_1.jpg,0.02,10.90,37.76
./dataset/HCOCO/composite_images/c109908_1301379_1.jpg,0.02,8.95,38.61
./dataset/HCOCO/composite_images/c436300_1724451_1.jpg,0.02,5.33,40.86
./dataset/HCOCO/composite_images/c395684_105237_1.jpg,0.02,97.90,28.22
./dataset/HCOCO/composite_images/c200681_15423_1.jpg,0.01,3.31,42.94
./dataset/HCOCO/composite_images/c489475_1413235_2.jpg,0.05,161.52,26.05
./dataset/HCOCO/composite_images/c489475_1413235_1.jpg,0.05,47.87,31.33
./dataset/HCOCO/composite_images/c131527_1915913_1.jpg,0.02,60.56,30.31
./dataset/HCOCO/composite_images/c38986_1397738_3.jpg,0.02,12.51,37.16
./dataset/HCOCO/composite_images/c38986_1397738_1.jpg,0.02,13.09,36.96
./dataset/HCOCO/composite_images/c38986_1397738_2.jpg,0.02,25.94,33.99
./dataset/HCOCO/composite_images/c398850_1065228_1.jpg,0.01,6.51,39.99
./dataset/HCOCO/composite_images/c340218_1922702_1.jpg,0.03,96.73,28.28
./dataset/HCOCO/composite_images/c29075_1409971_1.jpg,0.01,0.77,49.26
./dataset/HCOCO/composite_images/c58949_522712_1.jpg,0.01,13.60,36.79
./dataset/HCOCO/composite_images/c58949_522712_2.jpg,0.01,14.02,36.66
./dataset/HCOCO/composite_images/c513676_1576629_1.jpg,0.01,15.59,36.20
./dataset/HCOCO/composite_images/c78380_374629_1.jpg,0.02,25.04,34.15
./dataset/HCOCO/composite_images/c562067_605720_1.jpg,0.01,4.64,41.46
./dataset/HCOCO/composite_images/c562067_605720_2.jpg,0.01,24.85,34.18
./dataset/HCOCO/composite_images/c498270_61050_1.jpg,0.01,11.32,37.59
./dataset/HCOCO/composite_images/c444928_274594_1.jpg,0.01,1.70,45.82
./dataset/HCOCO/composite_images/c97806_1066179_1.jpg,0.02,66.26,29.92
./dataset/HCOCO/composite_images/c19707_440211_1.jpg,0.05,15.20,36.31
./dataset/HCOCO/composite_images/c172051_1061569_1.jpg,0.02,26.69,33.87
./dataset/HCOCO/composite_images/c141342_2160177_1.jpg,0.04,42.38,31.86
./dataset/HCOCO/composite_images/c144431_1899477_1.jpg,0.02,18.98,35.35
./dataset/HCOCO/composite_images/c357354_1241417_1.jpg,0.01,4.56,41.54
./dataset/HCOCO/composite_images/c93599_1908890_1.jpg,0.01,24.34,34.27
./dataset/HCOCO/composite_images/c93599_1908890_2.jpg,0.01,10.76,37.81
./dataset/HCOCO/composite_images/c93599_1908890_3.jpg,0.01,12.61,37.12
./dataset/HCOCO/composite_images/c197850_593429_1.jpg,0.02,16.24,36.03
./dataset/HCOCO/composite_images/c436470_1933760_1.jpg,0.02,69.36,29.72
./dataset/HCOCO/composite_images/c342109_200967_1.jpg,0.05,28.44,33.59
./dataset/HCOCO/composite_images/c327726_1934713_1.jpg,0.03,56.06,30.64
./dataset/HCOCO/composite_images/c171461_661178_1.jpg,0.03,71.33,29.60
./dataset/HCOCO/composite_images/c171461_661178_2.jpg,0.03,13.57,36.80
./dataset/HCOCO/composite_images/c479176_1226451_1.jpg,0.02,6.60,39.93
./dataset/HCOCO/composite_images/c104756_1058417_1.jpg,0.03,33.05,32.94
./dataset/HCOCO/composite_images/c104756_1058417_2.jpg,0.03,29.82,33.39
./dataset/HCOCO/composite_images/c255470_1575305_1.jpg,0.01,10.14,38.07
./dataset/HCOCO/composite_images/c497592_1323638_1.jpg,0.02,7.81,39.20
./dataset/HCOCO/composite_images/c319105_501828_1.jpg,0.02,14.93,36.39
./dataset/HCOCO/composite_images/c134902_1096487_1.jpg,0.03,21.40,34.83
./dataset/HCOCO/composite_images/c422792_1117063_1.jpg,0.02,25.99,33.98
./dataset/HCOCO/composite_images/c548010_231059_1.jpg,0.03,19.95,35.13
./dataset/HCOCO/composite_images/c318388_427863_1.jpg,0.02,7.82,39.20
./dataset/HCOCO/composite_images/c223714_671964_1.jpg,0.02,17.02,35.82
./dataset/HCOCO/composite_images/c257908_1095972_1.jpg,0.01,7.20,39.56
./dataset/HCOCO/composite_images/c91960_283304_1.jpg,0.02,69.55,29.71
./dataset/HCOCO/composite_images/c152275_177713_1.jpg,0.02,14.71,36.45
./dataset/HCOCO/composite_images/c508119_612363_1.jpg,0.01,8.57,38.80
./dataset/HCOCO/composite_images/c400752_1043463_1.jpg,0.02,18.07,35.56
./dataset/HCOCO/composite_images/c486376_1582526_1.jpg,0.01,37.23,32.42
./dataset/HCOCO/composite_images/c206735_492268_1.jpg,0.01,6.49,40.01
./dataset/HCOCO/composite_images/c77100_1292694_1.jpg,0.02,12.43,37.18
./dataset/HCOCO/composite_images/c398850_1060327_1.jpg,0.04,47.48,31.37
./dataset/HCOCO/composite_images/c398850_1060327_2.jpg,0.04,11.50,37.53
./dataset/HCOCO/composite_images/c1270_494482_1.jpg,0.02,13.95,36.69
./dataset/HCOCO/composite_images/c461361_686138_1.jpg,0.02,9.49,38.36
./dataset/HCOCO/composite_images/c461361_686138_2.jpg,0.02,31.69,33.12
./dataset/HCOCO/composite_images/c49022_1937551_1.jpg,0.01,2.55,44.06
./dataset/HCOCO/composite_images/c334681_1113723_1.jpg,0.01,8.96,38.61
./dataset/HCOCO/composite_images/c202507_1049700_2.jpg,0.01,64.20,30.06
./dataset/HCOCO/composite_images/c202507_1049700_1.jpg,0.01,5.55,40.69
./dataset/HCOCO/composite_images/c139518_1180973_1.jpg,0.01,4.37,41.73
./dataset/HCOCO/composite_images/c139518_1180973_2.jpg,0.01,20.70,34.97
./dataset/HCOCO/composite_images/c561670_65297_1.jpg,0.01,12.18,37.27
./dataset/HCOCO/composite_images/c319053_362996_1.jpg,0.01,3.11,43.21
./dataset/HCOCO/composite_images/c170813_465562_1.jpg,0.02,5.07,41.08
./dataset/HCOCO/composite_images/c248919_1979069_1.jpg,0.01,41.41,31.96
./dataset/HCOCO/composite_images/c340185_598053_1.jpg,0.02,4.58,41.52
./dataset/HCOCO/composite_images/c139512_61956_1.jpg,0.02,12.80,37.06
./dataset/HCOCO/composite_images/c153510_1560638_1.jpg,0.04,40.33,32.07
./dataset/HCOCO/composite_images/c132217_606643_1.jpg,0.01,10.93,37.74
./dataset/HCOCO/composite_images/c235813_180104_1.jpg,0.02,11.55,37.50
./dataset/HCOCO/composite_images/c306095_108129_1.jpg,0.03,43.67,31.73
./dataset/HCOCO/composite_images/c436145_1949302_1.jpg,0.01,11.18,37.65
./dataset/HCOCO/composite_images/c237911_1093494_1.jpg,0.05,22.60,34.59
./dataset/HCOCO/composite_images/c292338_171001_1.jpg,0.03,22.44,34.62
./dataset/HCOCO/composite_images/c158497_1119930_1.jpg,0.02,27.58,33.72
